Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1757957832012,3504,3504,3504,3504,3504,3504,3504,3504,33.9503173828125,33.965782165527344,32.96153259277344,32.70368957519531,33.0189094543457,32.504180908203125,32.33793640136719,33.17996597290039,33.163639068603516,50,0,0,0,0,0,0,0,3.730587959289551,17179869184,2147483648,12178194432,1156055040
204,1757957832012,3504,3504,3504,3504,3504,3504,3504,3504,33.9503173828125,33.965782165527344,32.96153259277344,32.70368957519531,33.0189094543457,32.504180908203125,32.33793640136719,33.17996597290039,33.163639068603516,50,NaN,0,100,0,NaN,NaN,0,3.730587959289551,17179869184,2147483648,12178194432,1156055040
204,1757957832217,3504,3504,3504,3504,3504,3504,3504,3504,33.9503173828125,33.965782165527344,32.96153259277344,32.70368957519531,33.0189094543457,32.504180908203125,32.33793640136719,33.17996597290039,33.163639068603516,5.263157844543457,5,5,4.761904716491699,10,10,33.333335876464844,40,3.730587959289551,17179869184,2147483648,12178194432,1156055040
204,1757957832422,3504,3504,3504,3504,3504,3504,3504,3504,34.39542007446289,33.93059539794922,33.021087646484375,33.0986328125,33.22669219970703,34.82344436645508,34.02073669433594,35.71626281738281,34.61256408691406,4.761904716491699,9.090909004211426,4.761904716491699,0,5,0,95.23809814453125,0,3.730587959289551,17179869184,2147483648,12178194432,1156055040
204,1757957832627,3504,3504,3504,3504,3504,3504,3504,3504,34.39542007446289,33.93059539794922,33.021087646484375,33.0986328125,33.22669219970703,34.82344436645508,34.02073669433594,35.71626281738281,34.61256408691406,5,0,4.761904716491699,0,22.72727394104004,18.18181800842285,60.000003814697266,23.809524536132813,3.730587959289551,17179869184,2147483648,12163825664,1156055040
204,1757957832832,3504,3504,3504,3504,3504,3504,3504,3504,34.39542007446289,33.93059539794922,33.021087646484375,33.0986328125,33.22669219970703,34.82344436645508,34.02073669433594,35.71626281738281,34.61256408691406,14.285715103149414,19.047618865966797,0,4.761904716491699,25,30.000001907348633,9.523809432983398,42.85714340209961,3.730587959289551,17179869184,2147483648,12154519552,1156055040
204,1757957833037,3504,3504,3504,3504,3504,3504,3504,3504,34.39542007446289,33.93059539794922,33.021087646484375,33.0986328125,33.22669219970703,34.82344436645508,34.02073669433594,35.71626281738281,34.61256408691406,10,19.047618865966797,9.523809432983398,10,30.000001907348633,15.000000953674316,40,23.809524536132813,3.577420234680176,17179869184,2147483648,12156403712,1156055040
200,1757957833242,3504,3504,3504,3504,3504,3504,3504,3504,34.39542007446289,33.93059539794922,33.021087646484375,33.0986328125,33.22669219970703,34.82344436645508,34.02073669433594,35.71626281738281,34.61256408691406,15.000000953674316,15.000000953674316,14.285715103149414,9.523809432983398,33.333335876464844,33.333335876464844,28.571430206298828,45,3.577420234680176,17179869184,2147483648,12161990656,1156055040
204,1757957833443,3504,3504,3504,3504,3504,3504,3504,3504,38.92290496826172,38.23640441894531,37.324951171875,37.599891662597656,35.82810974121094,38.67552947998047,38.67121887207031,39.514076232910156,39.467254638671875,10,10,15.789472579956055,0,10.526315689086914,35,42.105262756347656,15.789472579956055,3.577420234680176,17179869184,2147483648,12164841472,1156055040
204,1757957833648,3504,3504,3504,3504,3504,3504,3504,3504,38.92290496826172,38.23640441894531,37.324951171875,37.599891662597656,35.82810974121094,38.67552947998047,38.67121887207031,39.514076232910156,39.467254638671875,14.285715103149414,5,14.285715103149414,9.523809432983398,20,35,50,0,3.577420234680176,17179869184,2147483648,12149604352,1156055040
